id,dialogue,0,1,2,3,4,5
155,你 到底 有 沒 有 去 看 醫生 啊 感冒 啦 過兩天 就 好 了,多 尊重 我 一些 意見,你 還逞強 看 你 咳成 這樣子 感冒 可是 不能 拖 的,我們 應該 可以 更好 相處 吧,你 看 你 自己 這個 樣子 簡直 未老先衰 啊,但是 我 就是 憋不住,別說 什麼 年 輕體力 好 再 好 的 身體 也 吃不消
156,陳 韋辰 你 沒事 吧 沒關 係 不 舒服 就 不要 跑 我 幫 你 跟 老師講,那什麼 才 叫 真的 算命 呢,不要 啦,誰 稀罕 當女 總統 啊,你 是 什麼 座 的 啊,你 不是 不 相信 連娟 微 嗎 怎麼 也 跟 著排 起隊 來 啦,餓 上 三天 鐵人 都 會掛
157,開始 搬 東西 師母 開車 師母 怎樣,就 覺得 說 這師 母會 不會 太 厲害,最後有 一天 我們 的 製 作 人 黃 玉 明 跟 我 說 你 知道 嗎 師母 是 政大 畢業 的,台灣 有 時候 就是 這樣子 處處 讓 你 感動 跟 驚喜,好 厲害 喔,對 這種 堅持 這種 相處,那 一步 轉身 過來 的 時候 是 什麼樣 的 人生
158,我覺 得 很 好 所以 自己 給 自己 打幾分,一百分,這年頭 企業 要 經營 形象 真 不 簡單,大家 在 罵 的 事情 都 差不多,我 是 腫瘤 科醫師,兩種 說法 都 同樣 的 糟糕,靠 讀書 填滿 人生 的 人 很難 理解
159,我 還以 為 是 什麼 新奇 的 玩具 原來 是 我 小 時候 就 玩過 的 扯鈴,星期 的 手語 我現 在 要 教 囉,你 剛剛 才 跟 我 說 作業 不 都 是 你 自己 寫 完 的 嗎,另外 一個 比法 是 在手 錶 的 位置,星期六 早上 八點 半 集合 的 時候 記得 喔 把 英文 作業 帶來 借 我 觀摩觀 摩 一下,對 啊 有 沒 有 很 羨慕 呢,我 跟 你 說 你 不要 小看 這個 扯鈴 這 可是 曾經 讓 外國人 都 很 著迷 的 國寶 玩具
160,不要 一直 逼 我 背台 詞 我 的 腦筋 不好 濂 僑 全 天下人 都 知道 濂 僑 你 是 大王,像 戴 老師 這麼 傑出,把 這個 家園 蓋 起來,人家 當然 要 緊 盯 著 你 練習 是 啊,後 來 以 跳舞 才 走出 另 一片 天,他 也 說 我 手上 沒有 什麼 錢,一起 來欣賞 吧
161,她 媽媽 曾經 是 個 犯人 喔 看不出 來 真的 被 她 騙 了 她 到底 犯 了 什麼 罪 為 什麼 會 去 坐牢 呢,下 一次 說話 要 考慮 不要 傷了 別人 再來 道歉,你 還在生 我 的 氣 啊,我 沒 看到 前面 的 報導 只 知道 她 曾經 坐牢 就 對 了,算 你 們 還有 一點 良心,可不可以 請 你 幫 我們 轉交 這張 卡片 給陳羽君,你們 自己 做錯 了 還 推卸 責任
162,少瑄 為 了 主奏 陷害 李芯 怎麼 這樣 她 們 不是 很 好 的 朋友 嗎 太 可怕 了 沒 想到 少瑄 竟是 這種 人,反正 我 只是 個候 補,比較 沒關 係 啦,你們 好 厲害 喔,我 沒 有 這個 能力,因為 我 受傷 的 事情 只有 告訴 她,看來 要 多 提防 她 了
163,你 幹 嘛 推 我 啦 弄 破 了 是 小 中絆 倒 我 的,市面上 有 很多 黑心 的 化妝品,不是 我 啦,我們 來 做個 實驗,來 我們 來 好好 練 一下,你 沒 有 看過 布袋 戲嗎,要 先 吃 葡萄柚
164,驚心 動魄 的 滴血 認親 情節 宮中 貴妃 被 皇后 誣陷 與 太醫 有染 指出 所生 的 皇子,是 要 做 什麼 實驗 呢,特別 準備 了 石斑 還有 龍 蝦,你 看看 主任 對 我們 倆 有 多 好,知道 我們 剛剛 抽 完血,身體 可能 有 一點 點虛,並非 是 皇上 的 龍種
165,其實 你 跟 她 也 很 熟 啊 她 就是 知名 的 廣播 主持人 劉麗紅,這 大家 應該 就 不 知道 了 吧,但是 她 是 如何 從 一個 自卑 自憐 痛苦 矛盾 的 女孩,劉麗紅 的 人生 故事 嗎,原來 是 她 啊,不過 你 知道 嗎,她 是 劉麗紅
166,她 要求 我 讓 她 到 班上 向 各位 同學 道歉 老師 陳 媽媽 又 沒 有 做 錯事 為 什麼 要 向 我們 道歉,不過 最 重要 的 還是 要 把 自己 的 心理 建設 好 以 平常心 去面 對,我 也 是 這麼 覺得 所以 我 拒絕 她 了,她 到底 犯過 什麼 罪 呀,只要 你 肯 原諒 媽媽 媽 可以 做 任何 事來 補償 你,你 感冒 好 了 嗎,你 早 把 事情 說 清楚 不 就 沒 有 這種 情況 了
167,面對 這 五花 八門 的 小技倆,你 能 瞧 出 箇中 奧妙 嗎,獲選 之後當然 是 很 開心 囉,可不可以 先 跟 觀眾 朋友 們 問聲 好 啊,他 就是 我們 今天 的 主角,踏實 的 一步 一步 往前走,你 不要 取笑 人家 了 啦
168,我 是 說 加上 這個 月 的 零用 錢 剛好 存夠 四千多 塊 啦 是 這樣 那 你 存 了 多久 你 該 不會 是 偷 你媽 的 錢 來 買 的 吧 你 說 那 什麼 鬼 話,幹嘛 要 這樣,反正 你球 打得 那麼 好,老師 一定 會選 你 參加 比賽 的,我 像是 會 偷 錢 的 人 嗎,這 就是 你 的 球技,不如 我 的 原因 了
169,我覺 得 不 公平 我們 都贏 不了 男生 但 老師 卻 說 訣 竅 在 以 柔克剛,對 消費者 都 不 公平,這個 遊戲 最 重要 的 就是 不能 靠 蠻力 要 靠 這個 來 出奇 制勝 啊,訣竅 只有 一個,沒關 係 大家 公平 競爭 嘛,任何 比賽 都 是 公平 的,對 誰 都 不 公平
170,認識 的 同學 我 都 打過 啦 同學 都 說 他 下 了 課 之 後 就 回家 了 奇怪 我 去 公園 球場 看看 好 了,你現 在 才 十四 歲,那為 什麼 曾 建勝 跟 王柏翰 他們 就 有,要 手機 做 什麼 啊,那 我 去網 咖 看看 好 了,別 人家 的 事情 我管 不著,不要 學著 流行
171,阿爸 阿蘭 身體 本來 就 不太好 她 又 很 怕生 啊 再 怎樣 她 也 要 來 廟裡 拜 一下 人家 說 有 燒香 有 保佑 咱討海人 靠海 吃 飯,總共 我 才 看 你 輸 不到 五百元 怎麼 沒 錢 了,好 啦 阿爸 人少 的 時候 我 再 帶 阿蘭來 燒香 啦,當初 媒人 說 你 不 喝 不 賭,我姓 蕭 蕭 先生,什麼 怪水 以前 一直 說 這是 毒龍潭,先別 急 這個 情況 是 這樣子 我 也 不 知道
172,不好意思 喔 這樣 子麻 煩 你 們 真的 不好意思,上次 教 你 幾 道菜 今天 輪 你 下廚,現在 時間 很 晚 了 我 先 送 你 回家,辦法 我 已 經想 好 了,沒事 只是 膝蓋 有點 痛 啦,對 於 這樣 的 成績 你們 滿意 嗎,不要 這麼 說 啦 我 也 有責任
173,為 什麼 不給 牠 做成 圓的 因為 做成 圓的 話,那 我們 這個 步驟 做 完 了,接下 來 咧,接下 來 就是 要 用 清水 把 它 沖 乾淨,沖 乾淨 以 後,我們 再 把 它 晾 乾,我們 要 處理 起來 很 麻煩
174,不過 這個 本氏液 是 幹 嘛 用 的 你 不 知道 喔 來 小中解 釋給 他 聽,先喝 檸檬酸 它 本來 的 味道 證明 它 本來 是 酸 的,可是 要 把 這麼 小 的 細胞 切成 兩半 過程 很 複 雜也 很 專業,沒 問題 看 我 的 秘密 檔案 本氏液 它 是 藍色 的 液體 它 是 醣 的 指示 劑,所以 我們 在 這邊 準備 了 三支 的 試管,會 讓 我 有 那種 有 為 者 亦 若 是 的 雄心,今天 我們 就要 來 實驗 看看 神秘果 裡面 到底 含有 什麼樣 的 成分
175,你 是 說 我 這 一生 戀愛 婚姻 都 不 可能 會 幸福 啊,天下 沒有 不勞 而 獲 的 事,這本來 就是 我們 當老師 應該 要 做 的 啊,拜 託 你 不要 那麼 全心 的 投入 好不好,你 這禮 拜 遲到 多少 次 了,幫 我 算 一下 我 今天 的 考運 是 怎樣,不是 我 說 的 命盤 是 這樣 顯示 的
176,第一 類在 這裡 這三個 大概 是 對,不 可以 說 大概 要 確定 是 對 一定 是 對,所以 老師 妳是 不反 對 我 參加龍隊 了,我 反 對,大概 是 我 比 較 笨 啦,我 也 不會 堅持 反 對 你 去 念 高職,不過 其 實慧玲 她 是 一直 反對 的
177,我本來 想要 參加 徵文 比賽 的 結果 這個 題目 是 我 的 家庭 要 怎麼 寫 啊 拜 託 好不好 像 這種 老掉牙 的 題目 從小到 大 我們 不 知道 寫 多少 遍 對 啊 這樣 你 還寫 不出 來 喔,難怪 在 日本 會大受 歡迎,再也 不用 擔心 因為 流汗 而 看 起來 狼狽 不堪 了,我 的 夢 想 遙 不可 及,就是 寫 太 多遍 寫 到 最 後 我現 在 都 沒 感覺 了,你 都 灌什麼 防毒 軟體 阿,這本 武俠 小 說 劇情 太精彩 了
178,老師 我怕 我 做 不好,他 還曾經 跟 我 講說,就算 漁民們 使用 百萬分 之一 微量 濃度 的 吊白塊,看 是 過去 看 是,而且 到現 在 活得 很 健康,你 放心 有 這麼 多 幫手 在 老師 對 你 的 才 藝有 信心 好不好,是 這個 地區 很具 代表性 的 西子 灣
179,是 梁老師 私底下 把 你 那幅 綠島風 情畫 寄去 比賽 的 為 什麼,這是 我 的 努力 我 的 夢 想,現在 我們 就 請 校長 頒發 我們 請陳妍 如同 學 上台 領獎,你 的 優異表現 是 我們 綠島國 中 的 光榮,媽 你 怎麼 來 了,因為 我們 覺得 既然 你 那麼 有 畫畫 的 天分 跟 才 華 就 應該 接受 各種 公正 客觀 的 肯定,看著妍 如 與 她 媽媽 相 擁而泣 的 情景 心裡 的 感動 真是 無法 言喻
180,第一 關實習 要 跟 的 是 外科 特地 請 了 外科主任 一起 來 吃 飯,你 這個 人 就是 心太軟 了 喜歡 幫助別 人,如果 我 不 去 就 不夠 朋友 對 不 對 啊,老師 不是 說 同學應 該 要 互相 幫忙 的 嗎,真的 嗎 心臟 外科主任 他 是 我 的 偶像 耶,只要 不 逼 我 寫 作業 什麼 都 好,我們 倆 教 了 一連串 的 手語 現在 先來 練習 關於 外科 的 手語 對 話
181,原來 是 這樣 啊 難怪 她 一直 跟 我 收 利息 我還 一直 賒帳 跟 她 買 東西 真的 很 不好意思 沒有關 係 老師 知道 你 是 無心 的,妍 如 她 會 特別 計較 金錢 那 是 有 原因 的,老師 我 下次 跟 她 買 東西 一定 不會 再 賒帳,所以 這些 錢 是 她 們 自己 光明正大 賺 回來 的,鈺婷 你 說 的 話 說 到 要 做到,好 了 我們 開始 上 課,老師 謝謝 你 來 看 我
182,你 有 想過 去 流浪 嗎 好像 有過 吧 阿明,可是,可是 究竟 什麼 東西,你 愛上 我 了 對 不 對,不是 丟了 什麼 東西,我 就是 想不起 來,我 想 去 流浪
183,你們 到底 要 借 竹竿 做什麼 我們 要 比賽 撐 竿 跳 你 是 說 真的 還是 假 的,當那個 讀書會 主持人 嘛,直接 騎用 馬 達 的,當然 是 真的 啊,有 沒 有 什麼 好玩 的,底下 這個 很 深,潮濕 就 會 有 很多 的 水蛭
184,沒 有人 知道 這件 事 可是 我 自己 就 這樣 臉紅到 不行 覺得 丟臉 可是 你 父親 母親 知道 這件 事 嗎 不 知道 他們 也 不 知道 都 不 知道,就是 上禮 拜 穿過 的 衣服,那 正好 當時 的 青蛙王子 高凌風 他 要 出唱片,所以 你 的 人生 經歷 是 非常 豐富 的,那 不是 鹽 啦,所以 吃 的 東西 如果 想要 保存 久 一點,這樣 的 話 放 了 很 久 也 不會壞
185,我 就 簡短 的 回答,而 自己 沒有 媽媽,可能 一時 不 適應,因為 也 不想 多 說 什麼,孩子 還在念書 的 時候,都 是 需要 我來 做,他們 都 會 一直 講
186,涂 先生 那 一次 養 那麼 多 的 蠶 平常 要 怎麼 照顧 牠 們 啊 我們 只有 餵 桑葉給 牠 吃 就 可以 了 現在 正在 牠 要 餵 食 的 時間,我 今天 來 這邊 就是 想要 學怎麼 做 蠶絲 被,那 可以 請 你 帶 我 去 參觀 嗎,那 我們 就 一起 過去 吧,真的 嗎,那 我們 趕快 餵 牠 吃,真的
187,你 怎麼 能 把 自己 弄成 這樣,我 有 怎麼樣 嗎,課本 拿出 來,筆電 很 貴耶,我 不 捐 錢,沒機會 了,一定 會 感覺 很 窩心
188,那 可不可以 用 一些 科學 的 實驗 或者 是 原理 去驗證 它 呢,謝謝 你 怎麼 對 我們 那麼 好,你 祖媽 咳到 快死了 你 還不醒 枉費 我 做 你 老婆 做 這麼 多年,省錢 是 幼華換 東西 最 主要 的 目的,太極拳 的 一個 原理 當然 是 可以 用科學 的 方法 來驗證 它,我 如果 不說 你 絕對 不 瞭解,很多 人 都 反映 聽 不 懂 柯委員 在 說 什麼
189,就是 這位 單親 爸爸 他 因為 絕望 打算 抱著 女兒 要 從 天橋 上 跳下去,真 讓 人 心疼 啊,真的 非常 普遍,改編 自真實 社會 新聞 的 電影,國內 有 一部,在 艱困 的 環境 下 如何 互相 扶持,我 記得 其中 有 一幕
190,山水 還有 一個 很 著名 的 風味 食材 你 知道 是 什麼 嗎 提示 一下 嘛 風,先往 左邊 然後再 往右 邊,好山 好水 好風光,現在 有 三百多 隻 了,沒辦 法組 一隊,風 風箏,我要 先離 開耶
191,我 也 知道 則緯 是 因為 喜歡 我 才 這樣 做 但是 我 真的 只是 把 他 當成 好 同學 而已,我 不想 跟 他們 糾纏,這樣 以 後 你 們 更 少見面,你 喔 皮 就 繃 緊一點,人家 孩子 在 開 玩笑 你 當作 真的 啊,那 你 就 應該 直接 拒絕 他 啊,有 這麼 誇張 嗎 我 有 二十次 沒 跟 你 們 逛 到 街 喔
192,一手 交錢 一手 交貨 五十元 先拿來 我 忘 記帶 了 嘛 先欠 一下 又 不會 怎樣 我 明天 再還 你,我 是 那種 人 嗎,這貝殼 好 特別 好 可 愛 喔,不行 你 每次 都 說 明天,難道 溝通 不了,親 兄弟 都 要 明算帳 了,你 一定 覺得 媽媽 很 難 溝通
193,鄭永銘 老師 執教 物理 二十七年 最 擅長將 枯燥 難 懂 的 科學,改變 了 您 的 一生,化為 神奇 有趣 的 魔術,那 接下 來 你 要 帶 我們 去 哪裡 玩 呢,這國 內國外 走南 闖北 的,可是 渡邊 他 是 日本 人,豐年 祭 的 時候 才 穿 比較 慎重
194,我用 腳 踢 或是 我用 拳頭 打 可不可以,這要 兩腳 要 跟 肩同 寬,你 就 儘 量 能 蹲 低 防守 就 儘 量,先三點 著地 就 輸 了,會長 有 跟 我 推薦 了 兩位 高手 要來 幫 我 忙,這一連串 的 體力 考驗 真的 是 讓 我 有點 吃不消,不行 那 完全 犯規 你 不能 去 攻擊 人家
195,我 看別 說 什麼 奧運 金牌 黑帶 可能 都 有 問題 我 大概 只要 能 往上升 一級 我 就要 偷笑 了,不會 啦 學習 任何 的 武術 要 有 努力 才 會 有 收 穫,既然 已經 掌握 到擊 破 木板 快狠 猛準 的 四個 訣 竅 現在 就換 我 來 試試 看 囉,我 可以 這樣 擊破 木板 是 因為 有 教練 在 旁邊 監督 指導 我 你們 在家 可千萬 不要 偷學 喔,看到 沒有 我 就是 快狠 猛 但是 不準,同學們 怎麼 都 那麼 厲害 啊 有 沒 有 什麼 擊破 木板 的 秘訣,我 今天 把 大家 請來 是 想 表演 一小 段 簡單 的 跆拳道
196,詠 真為 什麼 不 直接 告訴 我 她 不 喜歡 我 還讓 我 這樣 一頭熱 的 為 她 做 那麼 多事,讓 風 痴笑 我 不能 拒絕,委婉 的 拒絕 人家 就 好 了 嘛,你 呀 根本 無法 拒絕 美食 嘛,我們 可以 拒絕 採訪 的 權利,你 要 不要 試試 看 拒絕,她 有 拒 絕過 你 啊 只是 你 沒 有 聽 進去
197,思卉 你 晚上 有 沒 有 要 去 哪裡 晚上 啊 我應 該 會 去 阿輝 那兒 吧 你 要 跟 我 一起 去 嗎,我覺 得 她 蠻 有 這 方面 的 天分 的,好 我們 開始 上 課,妍 如 你 真的 很愛錢,不然 老師 算 你 五折 就 好 了,好 啊 最近 真是太 忙 了,妍 如 你 這麼 厲害 還會 設計 啊
198,蟑螂 丟到 可樂裡 會 被 腐蝕 光光 啊 天天 喝 小心 你 的 胃,你 不要 危言 聳 聽 了 好不好,我要 走 囉,禮拜 六 還要 用 呢,她 真 掃興,正好 拿 可樂來 把 它 刮 一 刮,你 不要 再強 詞奪理 啦
199,濂 僑 那 你 有 什麼 夢 想 夢想 實現 了 沒 有 呢,手語 有 兩個 比法 喔,應該 就是 英文 了 吧,我 的 夢 想 是 希望 以 後 可以 成為 一位 手語界 的 名師 你 呢,而且 我 那個 電視 一定 會選 比較 螢幕 大 的 這個 對 我 來 看會 方便,我們 得 一個 字母 一個 字母 的 死背 單字 很 辛苦,每個 人 心中 都 會 有 不同 的 夢 想
200,你 知不知道 這 附近 有 一間 招待所 招待所 就是 這片 樹林後面 有 一棟 日本 房子,我 看 不用 了 吧,留下 來 的 藏 寶圖,就 住 在 這 附近,全部 的 人 都 到 齊 了 只 缺 主角,這裡 是 桃園 縣龍潭 鄉 的 觀 光大 池,你 說 那間 鬼屋 喔
201,為 什麼 我們 都 看不到 扁柏 的 神木,松樹柏樹 這都 很長 壽 啊,因為 它 在 過去 有 一段 慘痛 的 遭遇,你 帶 我 去 看 哪裡 有紙,那 這些 都 是 扁柏 囉,現在 我 來 考考你,資料 一定 很 豐富
202,是 妳自己 放棄 的 好不好,先知 是 孤獨 的,相中 網紅是 因為 網紅 自己 會 有 大量 的 粉絲 背景,想到 夏天 就 想到 蚊子,健身房 放 的 歌 很 單調 就是 那幾首 英文歌 在 循環,妳 以 為 我 願意 啊,今天 的 天氣 真熱
203,你們 怎麼 這樣子 拿 一個 望 遠鏡 在 偷 窺 我 哦 沒禮貌 這望 遠鏡 哪 是 用 來 偷 窺 的 這用 來 觀察 星星 的 好不好 觀察什麼 星星,你 不 知道 最近 有 那個 土星 大 接近 嗎,最近 這一陣子 是 三十 幾年 來,趕快 趁現 在 看 才 來 得 及,比方 說太陽 只是 其中 的 一顆,也 是 可以 看別 的 星星 的 啦,你 在 笑 什麼 啊
204,你 說 我 該 怎麼 辦 嘛 你 怎麼 可以 做 這樣 的 事情,要不然 你 要 我 怎麼 辦,補習 班 下 課 了,我 小孩 也 在 這 附近 補習 耶,補習費 很 貴 吧,貴不貴 啊,蠻貴 的
205,姊姊 知道 蔡依林 嗎 我 不 知道 不 知道,可是 你 工作 很忙 啊,你 要 把 我 害死,他 還有 全家人 的 衣服 要 洗,他學會 承擔,你 這個 不利 啦,是 喔 那 姊姊 知道 周杰倫 嗎
206,那 你 想 蓋 什麼樣 的 學校,小朋友 現在 正在 很快 樂 的 學習 啊,小朋友 要 自己 製 造 自己 的 家 啊,同學 很 幸福,這邊 怎麼 會 有 個 洞 啊,很多 人住 在 很 遠 的 地方,我 想要 有 一面 很大 很大 的 牆壁
207,暑假 快要 結束 了 你 幫 你 的 小孩 做 了 什麼樣 的 暑期 規劃 啊 在 他們 還沒有 放暑假 之前 早就 計劃 好 了,廉航 機票 便宜 是 不少 人 的 選擇,我 肯定 會 讓 妳 後 悔,該 公司 研發 了 一款 員工 管理 軟體 系統,那 你 們 知不知道 有 一個 暑期 的 兒童 戲劇 課程 的 活動 啊,那首歌 真的 超好 聽 的,今晚 要 去 餐廳 吃 飯
208,這 大概 就是 我 唯一 會 在 外面 用餐 的 機會 主要 目的 就是 要 介紹 一個,特別 的 東西給 外國人,然後躺 在 床上 聽音樂,幼華 在 其中 換到 了 生活 樂趣,廚房 就 會 變得 很 熱鬧,以為 房間 有 十幾個 人,我 打 不過 狼 人 耶
209,快 睡 著 了 快 睡 著 了 喔,馬 可 多 發現 事情 大條 了,對 啊 昨天晚上 沒睡,完全 嗅不出 緊張 的 氣氛,他 就 一定 會 做到,這樣 比 較 方便 啊,我 把 這些 弄 下去 蒸
210,我 記得 有 一次 孩子 打電話 跟 爸爸 說 我 考到 大學 了,就是 這樣,所以 讓 我 很 放心,他 也 非常 的 努力 讓 你 安心,想 再 請 問士 真,你 陪 著 孩子 一起 長 大,可是 爸爸 沒有 回應 他
211,濂 僑 你念 中學 的 時候 最 拿手 的 是 哪個 科目 最 不 拿手 的 又 是 哪個 科目,我 有 一個 好 朋友 連我 都 看不下去 了 只好 很雞婆 的 每次 都 幫 他 拒 絕別 人,真是 皇帝 不 急 急死 太監,這段 描述 在校 園中 常發生 的 濫 好人 橋段 吧,我 想想 啊 我覺 得 我 對 數學 很 有 興趣,沒關 係 先進 去 再 問問 看好 了,我 可是 射擊 比賽 第一名 呢
212,妳 希望 自己 考上 哪所大學 對 自己 未來 的 期望 是 什麼 呢,請介紹 一下 這本 月刊 的 內容 還有 妳 編 這份 刊物 的 感想,我 希望 考上 師範大學 然後用 我 四年 的 時間 在 裡面 好好 的 學習 很多 東西,你 作業 寫 不 完 一定 很著 急 吧,台灣 大學 是 台灣 首屈一指 的 大學,如果 身體裡 面出 了 毛病 要 去 看 哪 一科 呢,今天 天氣 很 不錯 可以 去 外面 兜兜 風
213,醫生 病人 怎麼樣 啦,爸爸 他 被 機車 撞 到,我 已經 跟 學校 請 過假 了,醫師 謝謝 你 喔,病人 現在 已經 沒什麼 大礙 只 需要 住院 觀察 幾天,我學 校還 有事 我 不吃 早餐 了,可是 你 都 不 知道 他現 在 超會念 的
214,你們 家屬 同意 書 手術 同意 書 填好 了 嗎 可是 他 奶奶 我們 還沒 找到 呀,你剛 不是 去 打電話,家屬 先 在 外面 等 一下,你 去問 一下 四毛,安安 想先 走 他 要 回去 上課,我們 代簽 可以 嗎,你 那麼 兇幹 嘛
215,我 是不是 要 這樣 一直 翻 一直 翻 這樣子,那個 是 我們 常看到 的 麻雀 嘛,它 感覺 很 像 那種 電磁爐 的 感覺,可能 又 會 被 海關 多罰 錢,是 不用 這樣 啦 差不多 兩小時 翻 一次 啦,不 知道 有 沒 有 可以 隨身 攜帶 的 迷你 手推 車呢,這樣 的 設計 真的 有體 貼 到 啦
216,其實 我 真正 想讀 的 是 餐 飲科 每次 看到 烹飪 的 書 就 會 很 有 精神,不喜歡 被電 的 感覺,好 啊 如果 你 沒 辦法 趕上 我 那 乾脆 我 考差 一點 跟 你 一起 去 讀 職校 好 了,你 說現 在 外面 搞樂團 的 人,所以 這樣 整個 看 起來,看 得到 還是 看不到,賈晨 舒琪 她 們 兩個 怎麼 了
217,現在 還有 車子 去 瀘沽湖 嗎,我們 這裡 沒什麼 好吃 的,沒有車 了,誰 說 我 結婚 啦,我 是 個 快 遞員,我終 於 找到 工作 了,我 爸媽 就是 因為 第三者 而 離婚 的
218,你 要 學起 來 喔 好 我要 拿 這個 打天下,你 要 學得 像 喔 學不像 你 就 完蛋 了 我 跟 你講,八戒 為師 不是 告 誡過 你 不是 屬 於 自己 的 東西 不能 隨便 佔 為己 有 嗎,他們 很多 來應 徵的 時候 都 不是 自己 一個 人來,我爸 因為 工作 的關 係 常常 都 不會 在家,所以 你 只要 種下 這五顆 種子 就會長 出 宇宙,凡是 具有 歷史 文化 意義的 語言 都 值得 我們 去 推廣
219,奶奶 你 在 這個 眷村 有 沒 有 什麼 最難 忘 的 生活,在 下 沒齒 難 忘,夠了 好不好 越 說 越煩 你 能 不能 說點 好 聽 的,我 沒 有 千里眼 或 順風耳 可以 把 這個 蘭陽 平原 上 的 宜蘭 一次 看透 透,因為 我們 現在 的 電視 都 充滿 了 那些 奇怪 的 那些 新聞,交給 天公 伯 做主,我 最難 忘 的 就是 鄰居 大家 出來 聊天
220,我 想要 請假 你 要 請 多久 啊,事實 就是 這個 樣子,不然 鐵定 又 會 遲到,妳 要 不要 上來 坐 一下,一個 禮拜,這樣 我們 再 下 一盤 好不好,看到 那 封信 我 自己 也 要 流眼淚 了
221,我問 你 當初 你 怎麼 會 喜歡 做 中國結 呢,誰 叫 她 是 老 前輩 只好 乖一點 了,現在 這景氣 不好,我 是 從國 中 的 時候 開始學 的 從此 就 產生 興趣 了,牆上 這麼 多 的 中國結 都 是 你 編的,沒興趣 我 也 就 沒 辦法 了,例如 以前 我 就 去 啟聰 協會 教過 中國結
222,那新 的 一年 你 有 什麼 新 希望 啊,轉眼 又 要過 元宵 節了,我 希望 世界 和平 不要 再有 戰亂,乾脆 今天 我們 就 請 聽 聽 看 的 主持 群,有什麼 好 洗 的 啊,你 不要 取笑 人家 了 啦,我 是 曉書
223,我覺 得 這個 媳婦 很 好 啊 超好 的 啦 超好 的 哪裡 好,爸爸 會管 牠 而已,什麼 都 好,那 我會 打瞌睡 耶,倒 一杯 給你媽媽 喝,今天 晚上 特別 買 的,等 一下 我放給 你 看
224,我們 只是 利用 這個 圖片 來 引發 內 在 的 情緒 去 讓 創 作者 去 投射 他 的 感覺,王大 姊 的 手藝真 厲害,到底 發生 什麼 事 啊,許多 比賽 項目,因為 這些 感覺 有 時候 可能 很難 說 得 清楚,每 一位 都 是 水中 的 蛟 龍,以 後 就 沒 辦法 跑 了
225,這枝 筆桿 啊 全部都是 金做 的 漂亮 吧 真的 好 漂亮 喔 你 爸爸 怎麼 捨 得給 你 啊,你 媽媽 打過 電話給 老師,你們 這樣 對 待 她 太過 分 了,這次 段 考 我 進步 很多 我 爸爸 給我 的 獎品,我 才 不來 受氣 呢,我們 要 向 羽君 道歉,我們 並不強 調指 拼法 的 這個 部分
226,你 看 我 的 我 的 這樣 隨便 這樣 一放 它 就 飛 上去 啦 怎麼 會 這樣,這一個點 就是 重心 的點 的 位置,可以 把 那個 圖案畫 上去 了,我 也 不 知道 它 就是 飛不起 來,講我 你 自己 呢 整天 整夜 的 不 在家,怎麼 可以 用 這種 態度 對待長 輩 呢 你 這 到底 是 跟 誰 過不去,換作 我們 任何 一位 老師 都 很 難心 平氣 和
227,依君 我 有 禮物 要 送給 你,以後沒有 交作業 只要 這樣 應一聲 就 可以 打混 過去 了,這份 禮物 是 跟 老師 賠罪 的,對 不起 我 不是故意 的,好 這個 就是 我們 今天 比 較級 的 用法,有餅 乾 吃 我 也 要 吃,真的 嗎 什麼 禮物
228,流傳 的 滴血 認親 卻 有 另一番 註 解 不僅 認為 滴血 認親 不 可靠 甚至 說出 只要 血型 相同,血液 就 會 溶合,那 我們 首先 要 讓魚 安定,眼見 黃 同學 讓 石斑 魚 安定 後,再用 針管 抽取 魚兒 的 尾靜脈 血液,看來 魚兒 抽出 的 血,和 我們 人血 差不多 呢
229,開 玩笑 我 自己 喝 飽 回來 就 好 我 幹 嘛 還帶 回來給 你 們 喝,我們 下 課花路 米 探索 的 精神,我 從 小 就 在 這裡長 大 的,冷冷的 泉 就是 冷泉 啊,怪水 什麼 怪水,以前 一直 說 這是 毒龍潭,你 怎麼 這樣子 啊 小氣
230,現在 先 請 老師 給我們 博愛國 小分數 請 舉牌,扣掉 的 分數 加起 來 比 我們 得 的 分數 還要 多,五分 四分 五分 總分 十四分 恭喜 你們 博愛國 小,對 分數 這麼 有 興趣 啊,而 分數 跟 結果 不 一定 是 最 重要 的,我 反 對,分數 不是 那麼 重要 的
231,賢賢 聽 你 這麼講 就 知道 你 一定 沒有 坐過 阿里山 火車 是 嗎 我 是 真的 沒有 坐過 難道 你 們 都 有 坐過 嗎,有 啊 我 有 坐過,豆油 伯說 他們 幾個 都 是 鐵道 迷,那種 感覺 很 好 耶,賢賢 你 在 看 什麼 啊,應該 算是 順道 拜訪 吧,賢賢 你們 在 說 什麼 鹽田
232,妳 今天 幹嘛 吃 那麼 多肉 啊,這個 看似 鐵餅 的 東西 其實 是 拖板,這種 有序 的 結構 本身 違反 熱力學 第二 定律,錄音室 消毒 殺菌 以防 遭傳染,淡雅 的 味道 也 讓 醬 油 有 發揮 的 空間,這些 年 來 經濟 成長 率 提升,我 明天 就 不能 吃 啦
